Номер заказа;Номер отправления;Принят в обработку;Дата отгрузки;Статус;Дата доставки;Фактическая дата передачи в доставку;Сумма отправления;Код валюты отправления;Наименование товара;OZON id;Артикул;Ваша цена;Код валюты товара;Оплачено покупателем;Код валюты покупателя;Количество;Стоимость доставки;Связанные отправления;Выкуп товара;Цена товара до скидок;Скидка %;Скидка руб;Акции;Объемный вес товаров, кг;Кластер отгрузки;Кластер доставки;Норм. время доставки до покупателя;Оценка отгрузки;Склад отгрузки;Регион доставки;Город доставки;Способ доставки;Сегмент клиента;Юридическое лицо;Способ оплаты;Адрес покупателя
97469315-0163;97469315-0163-1;01.09.2025 21:09;02.09.2025 21:30;Доставлен;05.09.2025 7:00;02.09.2025 21:59;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;299.00;RUB;168.57;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Саратов;Воронеж;45;средне;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
83245473-0230;83245473-0230-2;01.09.2025 20:59;02.09.2025 2:00;Доставлен;10.09.2025 17:08;02.09.2025 2:59;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;178.71;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Воронеж;Саратов;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
83245473-0230;83245473-0230-1;01.09.2025 20:59;02.09.2025 1:00;Доставлен;10.09.2025 17:08;02.09.2025 1:47;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;179.66;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Саратов;Саратов;28;быстро;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
06229495-1049;06229495-1049-1;01.09.2025 20:54;02.09.2025 2:00;Доставлен;02.09.2025 16:38;02.09.2025 3:21;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
21556430-0065;21556430-0065-2;01.09.2025 20:20;02.09.2025 10:30;Доставлен;04.09.2025 14:06;02.09.2025 9:50;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;168.41;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0108107619-0127;0108107619-0127-2;01.09.2025 20:19;02.09.2025 1:00;Доставлен;03.09.2025 13:58;02.09.2025 1:30;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688546;SH-WP-LISTYA-Q3-BLK-015;1118.00;RUB;692.67;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Самара;Казань;45;средне;САМАРА_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
0104236617-0171;0104236617-0171-1;01.09.2025 20:02;02.09.2025 10:30;Доставлен;04.09.2025 17:50;02.09.2025 8:53;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;199.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Казань;45;средне;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
19283017-0248;19283017-0248-1;01.09.2025 20:01;02.09.2025 2:00;Доставлен;05.09.2025 15:38;02.09.2025 3:29;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;217.14;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
06146435-0098;06146435-0098-1;01.09.2025 20:00;02.09.2025 2:00;Доставлен;05.09.2025 12:14;02.09.2025 0:59;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688499;SH-WP-LISTYA-Q3-GRY-016;990.00;RUB;587.06;RUB;1;;;;2180.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
66067345-0327;66067345-0327-1;01.09.2025 19:44;03.09.2025 8:00;Доставлен;05.09.2025 14:17;03.09.2025 8:52;790.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1851602067;SH-NP-Q2-WHT-005;790.00;RUB;470.14;RUB;1;;;;1224.00;35%;434.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Москва, МО и Дальние регионы;45;средне;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
0146966891-0156;0146966891-0156-9;01.09.2025 19:16;02.09.2025 23:00;Доставлен;04.09.2025 4:57;02.09.2025 8:36;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688546;SH-WP-LISTYA-Q3-BLK-015;1118.00;RUB;640.95;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Сибирь;Сибирь;28;быстро;ОМСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0104021436-0504;0104021436-0504-1;01.09.2025 19:13;02.09.2025 2:00;Доставлен;02.09.2025 15:37;02.09.2025 0:21;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;219.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
66959186-0039;66959186-0039-1;01.09.2025 18:39;02.09.2025 0:00;Доставлен;05.09.2025 6:07;01.09.2025 23:31;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;199.62;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Банковская карта;
0136861191-0055;0136861191-0055-10;01.09.2025 18:23;02.09.2025 8:30;Доставлен;04.09.2025 14:18;02.09.2025 7:49;930.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602068;SH-NP-Q4-BLK-010;930.00;RUB;610.43;RUB;1;;;;2378.00;61%;1448.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Самара;Москва, МО и Дальние регионы;60;долго;САМАРА_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
0100630682-0124;0100630682-0124-3;01.09.2025 18:09;02.09.2025 6:00;Доставлен;05.09.2025 15:39;02.09.2025 4:06;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;1118.00;RUB;692.67;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Уфа;Уфа;28;быстро;УФА_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0140029008-0105;0140029008-0105-1;01.09.2025 17:56;02.09.2025 12:30;Доставлен;05.09.2025 14:47;02.09.2025 12:07;1399.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями VIP, С легким паром!, Поддай, а то замерзнешь, Начальник бани;1851602562;SH-WP-VIP-Q4-WHT-017;1399.00;RUB;871.67;RUB;1;;;;2065.00;32%;666.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Уфа;Самара;45;средне;ОРЕНБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
43119139-0049;43119139-0049-5;01.09.2025 17:51;02.09.2025 16:30;Доставлен;05.09.2025 9:37;02.09.2025 15:39;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;199.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;SberPay;
51157379-0482;51157379-0482-2;01.09.2025 17:48;02.09.2025 10:00;Доставлен;15.09.2025 16:29;02.09.2025 10:48;1399.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями VIP, С легким паром!, Поддай, а то замерзнешь, Начальник бани;1851602562;SH-WP-VIP-Q4-WHT-017;1399.00;RUB;873.33;RUB;1;;;;2065.00;32%;666.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0101657868-0079;0101657868-0079-3;01.09.2025 17:24;02.09.2025 19:30;Доставлен;03.09.2025 13:23;02.09.2025 9:04;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;199.81;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Самара;Самара;28;быстро;САМАРА_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
0101657868-0079;0101657868-0079-1;01.09.2025 17:24;02.09.2025 19:30;Доставлен;03.09.2025 13:23;02.09.2025 9:04;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;199.81;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Самара;Самара;28;быстро;САМАРА_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
57302846-0418;57302846-0418-1;01.09.2025 17:24;02.09.2025 15:00;Доставлен;03.09.2025 17:35;02.09.2025 10:20;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;178.88;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Кавказ;Юг;45;средне;НЕВИННОМЫССК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
07303211-1646;07303211-1646-1;01.09.2025 17:17;02.09.2025 2:00;Отменён;;02.09.2025 1:42;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;428.16;RUB;1;;;;1224.00;40%;489.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.5;Казань;Калининград;;;НИЖНИЙ_НОВГОРОД_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
51981224-0081;51981224-0081-1;01.09.2025 16:56;02.09.2025 6:00;Доставлен;03.09.2025 14:23;02.09.2025 4:39;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;1118.00;RUB;692.67;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Уфа;Уфа;28;быстро;УФА_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
05010506-0055;05010506-0055-3;01.09.2025 16:31;02.09.2025 0:00;Доставлен;04.09.2025 14:35;01.09.2025 22:38;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;299.00;RUB;198.10;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
05010506-0055;05010506-0055-1;01.09.2025 16:31;02.09.2025 0:00;Доставлен;04.09.2025 14:35;02.09.2025 0:32;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;255.92;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
0129842371-0240;0129842371-0240-2;01.09.2025 16:02;02.09.2025 9:30;Доставлен;06.09.2025 7:53;02.09.2025 9:40;1350.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Герой парилки, Добрая баня, Царь просто царь, Банька меня попарька;1777688463;SH-WP-GEROY-Q4-CMB-020;1350.00;RUB;841.25;RUB;1;;;;3286.00;59%;1936.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Урал;Сибирь;75;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
44252265-0377;44252265-0377-1;01.09.2025 15:38;02.09.2025 9:30;Доставлен;04.09.2025 15:36;02.09.2025 10:24;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;427.62;RUB;1;;;;1224.00;40%;489.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Казань;Казань;28;быстро;НИЖНИЙ_НОВГОРОД_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
22239208-0769;22239208-0769-1;01.09.2025 15:37;02.09.2025 11:00;Доставлен;10.09.2025 18:00;02.09.2025 3:27;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;179.15;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
33194288-0340;33194288-0340-1;01.09.2025 15:33;01.09.2025 22:00;Отменён;;01.09.2025 23:42;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
46056262-0511;46056262-0511-1;01.09.2025 15:18;02.09.2025 18:30;Доставлен;06.09.2025 12:52;02.09.2025 17:16;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;299.00;RUB;166.51;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Сибирь;75;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
90006786-0130;90006786-0130-3;01.09.2025 15:14;04.09.2025 15:00;Доставлен;08.09.2025 14:58;04.09.2025 16:28;1399.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями VIP, С легким паром!, Поддай, а то замерзнешь, Начальник бани;1851602562;SH-WP-VIP-Q4-WHT-017;1399.00;RUB;635.06;RUB;1;;;;2065.00;32%;666.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Ярославль;Москва, МО и Дальние регионы;45;средне;ЯРОСЛАВЛЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
84015590-0380;84015590-0380-1;01.09.2025 15:13;02.09.2025 11:00;Доставлен;05.09.2025 14:59;02.09.2025 3:27;648.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1851602178;SH-NP-Q2-CMB-008;648.00;RUB;424.90;RUB;1;;;;1224.00;47%;576.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;SberPay;
0141591286-0566;0141591286-0566-1;01.09.2025 14:57;02.09.2025 13:00;Доставлен;20.09.2025 10:04;02.09.2025 11:32;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.66;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Калининград;;;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0141501913-0047;0141501913-0047-15;01.09.2025 14:52;02.09.2025 14:30;Доставлен;03.09.2025 13:34;02.09.2025 8:48;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;166.51;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Урал;Тюмень;45;средне;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
81626486-0059;81626486-0059-3;01.09.2025 14:29;02.09.2025 0:00;Доставлен;05.09.2025 5:18;01.09.2025 19:18;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;476.19;RUB;1;;;;1224.00;40%;489.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;SberPay;
10169470-0524;10169470-0524-4;01.09.2025 14:16;01.09.2025 21:00;Доставлен;06.09.2025 16:29;01.09.2025 22:23;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;177.97;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
58179728-0154;58179728-0154-3;01.09.2025 14:13;02.09.2025 11:00;Доставлен;04.09.2025 12:31;02.09.2025 3:28;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688499;SH-WP-LISTYA-Q3-GRY-016;990.00;RUB;575.76;RUB;1;;;;2180.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
61018606-0422;61018606-0422-1;01.09.2025 14:00;01.09.2025 20:00;Доставлен;02.09.2025 12:26;02.09.2025 0:44;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.83;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
24446013-0032;24446013-0032-1;01.09.2025 14:00;01.09.2025 21:00;Доставлен;02.09.2025 14:18;01.09.2025 20:48;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;146.36;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;SberPay;
0163620581-0025;0163620581-0025-5;01.09.2025 14:00;04.09.2025 2:30;Доставлен;07.09.2025 14:26;04.09.2025 2:29;930.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602068;SH-NP-Q4-BLK-010;930.00;RUB;538.06;RUB;1;;;;2378.00;61%;1448.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Урал;Москва, МО и Дальние регионы;75;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;Курьер;Не премиум;нет;Ozon Карта;
0125276427-0427;0125276427-0427-2;01.09.2025 13:54;02.09.2025 1:00;Доставлен;03.09.2025 14:41;01.09.2025 21:43;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;1118.00;RUB;692.67;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
0124509925-0061;0124509925-0061-5;01.09.2025 13:46;03.09.2025 2:00;Доставлен;05.09.2025 12:40;02.09.2025 15:04;1453.00;RUB;"Массажер для стоп ног, шеи, поясницы роликовый деревянный ""Счеты"" с шипами ТИМБЭ";1777688404;MS-FOOT-MIX-BEI-024;1453.00;RUB;1098.86;RUB;1;;;;3150.00;54%;1697.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_БУГРЫ_РФЦ;;;ПВЗ;Не премиум;нет;SberPay;
0128134848-0092;0128134848-0092-1;01.09.2025 13:46;;Отменён;;;290.00;RUB;Шапка для бани и сауны из банного войлока;1902398373;SH-NP-Q1-CMB-004-K4;290.00;RUB;241.75;RUB;1;;;;690.00;58%;400.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Краснодар;Казань;;;АДЫГЕЙСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
64855976-0249;64855976-0249-1;01.09.2025 13:32;02.09.2025 2:30;Доставлен;04.09.2025 15:33;02.09.2025 6:19;930.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602068;SH-NP-Q4-BLK-010;930.00;RUB;543.81;RUB;1;;;;2378.00;61%;1448.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Урал;Самара;75;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
29094845-0263;29094845-0263-1;01.09.2025 13:29;02.09.2025 0:00;Доставлен;03.09.2025 15:01;01.09.2025 20:03;594.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;594.00;RUB;342.45;RUB;1;;;;1048.00;43%;454.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0159467884-0088;0159467884-0088-1;01.09.2025 13:23;01.09.2025 21:30;Доставлен;08.09.2025 8:28;01.09.2025 18:21;930.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1777688744;SH-NP-Q4-WHT-009;930.00;RUB;543.81;RUB;1;;;;2378.00;61%;1448.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Саратов;Юг;45;средне;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0177999104-0019;0177999104-0019-2;01.09.2025 13:14;03.09.2025 2:00;Доставлен;04.09.2025 16:48;02.09.2025 17:59;427.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;427.00;RUB;273.76;RUB;1;;;;1050.00;59%;623.00;Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
0146075478-0074;0146075478-0074-1;01.09.2025 13:09;02.09.2025 14:00;Доставлен;06.09.2025 12:30;02.09.2025 13:04;427.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;427.00;RUB;256.90;RUB;1;;;;1050.00;59%;623.00;Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
0169375739-0529;0169375739-0529-4;01.09.2025 13:03;06.09.2025 15:00;Доставлен;08.09.2025 9:28;06.09.2025 14:22;734.00;RUB;"Полено для чистки дымоходов ""Трубочист"" / Очиститель дымохода для печей и каминов 300 гр";1851602129;БА-120024;734.00;RUB;531.00;RUB;1;;;;1944.00;62%;1210.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.3;Кавказ;Юг;45;средне;НЕВИННОМЫССК_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0100024842-0228;0100024842-0228-5;01.09.2025 12:54;05.09.2025 18:30;Доставлен;09.09.2025 4:35;04.09.2025 18:31;1399.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями VIP, С легким паром!, Поддай, а то замерзнешь, Начальник бани;1851602562;SH-WP-VIP-Q4-WHT-017;1399.00;RUB;800.95;RUB;1;;;;2065.00;32%;666.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Урал;Сибирь;75;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0146802036-0127;0146802036-0127-1;01.09.2025 12:49;02.09.2025 23:00;Доставлен;04.09.2025 9:18;02.09.2025 11:11;1350.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Герой парилки, Добрая баня, Царь просто царь, Банька меня попарька;1777688463;SH-WP-GEROY-Q4-CMB-020;1350.00;RUB;771.65;RUB;1;;;;3286.00;59%;1936.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Дальний Восток;Дальний Восток;28;быстро;ХАБАРОВСК_2_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
